image_names,cell_type,xmin,xmax,ymin,ymax
BloodImage_00007.jpg,WBC,193,387,92,285
BloodImage_00007.jpg,RBC,17,134,298,402
BloodImage_00007.jpg,RBC,64,175,372,479
BloodImage_00007.jpg,RBC,119,230,330,437
BloodImage_00007.jpg,RBC,169,259,265,374
BloodImage_00007.jpg,RBC,191,281,291,400
BloodImage_00007.jpg,RBC,213,303,305,414
BloodImage_00007.jpg,RBC,247,337,315,424
BloodImage_00007.jpg,RBC,495,601,300,402
BloodImage_00007.jpg,RBC,534,640,371,473
BloodImage_00007.jpg,RBC,510,616,7,109
BloodImage_00007.jpg,RBC,515,639,44,152
BloodImage_00007.jpg,RBC,18,142,124,232
BloodImage_00007.jpg,RBC,70,194,63,171
BloodImage_00007.jpg,RBC,19,143,29,137
BloodImage_00007.jpg,RBC,270,392,1,71
BloodImage_00007.jpg,RBC,254,340,427,480
BloodImage_00007.jpg,RBC,298,381,434,480
BloodImage_00011.jpg,WBC,109,304,119,332
BloodImage_00011.jpg,RBC,364,453,201,279
BloodImage_00011.jpg,RBC,416,505,167,245
BloodImage_00011.jpg,RBC,459,548,111,189
BloodImage_00011.jpg,RBC,462,551,142,240
BloodImage_00011.jpg,RBC,505,576,163,240
BloodImage_00011.jpg,RBC,476,583,235,332
BloodImage_00011.jpg,RBC,14,117,296,409
BloodImage_00011.jpg,RBC,220,313,8,112
BloodImage_00011.jpg,RBC,342,435,48,152
BloodImage_00011.jpg,RBC,317,434,74,180
BloodImage_00011.jpg,RBC,258,352,79,171
BloodImage_00011.jpg,RBC,404,498,291,394
BloodImage_00011.jpg,RBC,199,293,337,440
BloodImage_00011.jpg,RBC,85,211,372,477
BloodImage_00011.jpg,RBC,104,212,1,117
BloodImage_00011.jpg,Platelets,85,122,153,196
BloodImage_00011.jpg,RBC,262,354,419,480
BloodImage_00011.jpg,RBC,1,94,77,180
BloodImage_00015.jpg,WBC,145,361,4,240
BloodImage_00015.jpg,RBC,353,428,135,232
BloodImage_00015.jpg,RBC,354,448,12,128
BloodImage_00015.jpg,RBC,440,540,78,160
BloodImage_00015.jpg,RBC,537,638,47,144
BloodImage_00015.jpg,RBC,435,538,1,75
BloodImage_00015.jpg,RBC,411,522,359,459
BloodImage_00015.jpg,RBC,266,374,409,480
BloodImage_00015.jpg,RBC,1,134,396,480
BloodImage_00015.jpg,RBC,1,102,272,379
BloodImage_00015.jpg,RBC,62,165,62,169
BloodImage_00015.jpg,RBC,248,351,201,308
BloodImage_00015.jpg,RBC,91,204,300,391
BloodImage_00015.jpg,RBC,564,640,140,240
BloodImage_00015.jpg,Platelets,291,337,373,410
BloodImage_00015.jpg,RBC,373,484,202,302
BloodImage_00016.jpg,WBC,151,329,118,279
BloodImage_00016.jpg,RBC,121,242,323,440
BloodImage_00016.jpg,RBC,324,418,115,236
BloodImage_00016.jpg,RBC,450,542,329,442
BloodImage_00016.jpg,RBC,427,519,364,477
BloodImage_00016.jpg,RBC,230,346,333,449
BloodImage_00016.jpg,RBC,448,549,91,168
BloodImage_00016.jpg,RBC,570,640,290,403
BloodImage_00016.jpg,RBC,523,637,69,174
BloodImage_00016.jpg,RBC,334,451,219,337
BloodImage_00016.jpg,RBC,449,566,227,345
BloodImage_00016.jpg,RBC,66,160,155,276
BloodImage_00016.jpg,Platelets,97,129,327,365
BloodImage_00018.jpg,WBC,302,481,1,166
BloodImage_00018.jpg,RBC,167,307,100,197
BloodImage_00018.jpg,RBC,210,319,1,64
BloodImage_00018.jpg,RBC,561,639,74,183
BloodImage_00018.jpg,RBC,130,230,26,125
BloodImage_00018.jpg,RBC,74,164,189,277
BloodImage_00018.jpg,RBC,304,394,162,250
BloodImage_00018.jpg,RBC,363,453,163,251
BloodImage_00018.jpg,RBC,410,500,152,240
BloodImage_00018.jpg,RBC,430,520,131,219
BloodImage_00018.jpg,RBC,483,573,109,197
BloodImage_00018.jpg,RBC,541,631,276,364
BloodImage_00018.jpg,RBC,572,640,181,287
BloodImage_00018.jpg,RBC,286,375,424,480
BloodImage_00018.jpg,RBC,308,421,240,325
BloodImage_00018.jpg,RBC,189,278,345,423
BloodImage_00018.jpg,RBC,1,89,213,340
BloodImage_00018.jpg,RBC,67,182,324,447
BloodImage_00018.jpg,RBC,17,131,45,168
BloodImage_00018.jpg,RBC,21,114,1,86
BloodImage_00018.jpg,RBC,243,333,189,277
BloodImage_00018.jpg,RBC,241,331,259,347
BloodImage_00019.jpg,WBC,107,295,97,267
BloodImage_00019.jpg,RBC,41,126,158,280
BloodImage_00019.jpg,RBC,410,513,315,430
BloodImage_00019.jpg,RBC,524,627,332,447
BloodImage_00019.jpg,RBC,461,564,348,463
BloodImage_00019.jpg,RBC,227,343,398,480
BloodImage_00019.jpg,RBC,133,249,398,480
BloodImage_00019.jpg,RBC,125,241,366,448
BloodImage_00019.jpg,RBC,373,476,150,243
BloodImage_00019.jpg,RBC,492,595,196,289
BloodImage_00019.jpg,RBC,297,428,201,315
BloodImage_00019.jpg,RBC,532,615,48,142
BloodImage_00019.jpg,RBC,1,56,122,255
BloodImage_00019.jpg,RBC,88,237,1,93
BloodImage_00019.jpg,RBC,231,317,251,336
BloodImage_00019.jpg,RBC,164,270,284,376
BloodImage_00019.jpg,RBC,320,423,133,226
BloodImage_00021.jpg,WBC,330,494,302,438
BloodImage_00021.jpg,Platelets,375,422,103,146
BloodImage_00021.jpg,Platelets,483,530,184,227
BloodImage_00021.jpg,RBC,363,483,141,255
BloodImage_00021.jpg,RBC,274,394,161,275
